Test Case ID,Module,Action,Expected Result,Actual Result
TC-OB-001,Onboarding,Install and launch app for the first time,Onboarding screen is displayed before Home tab,
TC-OB-002,Onboarding,Grant location permission on onboarding screen,App detects GPS location and displays it in the onboarding fields,
TC-OB-003,Onboarding,Deny location permission on onboarding screen,App shows manual city/zip entry fields and proceeds without GPS,
TC-OB-004,Onboarding,Complete all onboarding steps and tap Continue/Done,App navigates to Home tab and onboarding is not shown on next launch,
TC-HM-001,Home Tab,Open app and view Home tab,Five prayer times displayed: Fajr / Dhuhr / Asr / Maghrib / Isha with correct HH:MM times for current location,
TC-HM-002,Home Tab,Observe next-prayer countdown on Home tab,Countdown timer shows correct time remaining to next prayer and ticks down every second,
TC-HM-003,Home Tab,Wait for or simulate the current next-prayer time to pass,Next prayer label updates to the following prayer and countdown resets correctly,
TC-HM-004,Home Tab,Tap the Qibla button / compass icon on Home tab,Navigates to Qibla compass page,
TC-HM-005,Home Tab,View Home tab when a Masjid is pinned,Pinned masjid name and iqamah times are displayed on the Home tab card,
TC-QR-001,Quran Tab,Tap the Quran tab in bottom navigation,Quran tab opens displaying a list of 114 surahs with Arabic names and English transliterations,
TC-QR-002,Quran Tab,Tap any surah from the list,Surah reader opens and displays all ayahs with Arabic text,
TC-QR-003,Quran Tab,Tap the translation toggle button while in a surah,English translation appears below each Arabic ayah,
TC-QR-004,Quran Tab,Tap the translation toggle button again,Translation disappears and only Arabic text is shown,
TC-QR-005,Quran Tab,Scroll to the bottom of a long surah (e.g. Al-Baqarah),All ayahs render without blank areas or crashes,
TC-QR-006,Quran Tab,Press Back while in surah reader,Returns to the surah list,
TC-TR-001,Tracker Tab,Open Tracker tab on a fresh day,All 5 prayers for today shown with pending/incomplete state,
TC-TR-002,Tracker Tab,Tap a prayer checkbox / button to mark it as completed,Prayer row updates to show completed state (checkmark / green indicator),
TC-TR-003,Tracker Tab,Force-close and reopen the app after marking a prayer complete,Previously marked prayer still shows completed state,
TC-TR-004,Tracker Tab,Tap an already-completed prayer,Prayer toggles back to incomplete state,
TC-TR-005,Tracker Tab,View Ramadan calendar section in Tracker tab,Calendar grid shows days with done / missed / pending status indicators,
TC-TR-006,Tracker Tab,Tap a Ramadan day to change its status,Status cycles through done → missed → pending; change persists after restart,
TC-MR-001,More Tab - Calendar,Open More tab,Today's date displayed in both Gregorian and Hijri formats,
TC-MR-002,More Tab - Calendar,Select a specific Gregorian date on the calendar widget,Corresponding Hijri date updates correctly in the conversion display,
TC-MR-003,More Tab - Calendar,Navigate calendar to a previous month,Calendar scrolls back; dates are selectable and Hijri conversion still works,
TC-MS-001,Masjid Finder,Tap Masjid Finder button in More tab,Masjid Finder page opens,
TC-MS-002,Masjid Finder,Search by zip code with a valid US zip (e.g. 10001),A list of nearby masjids within the selected radius is returned,
TC-MS-003,Masjid Finder,Search by zip code with an invalid value (e.g. 00000),App shows an empty state or error message; no crash,
TC-MS-004,Masjid Finder,Adjust the radius slider before searching,Results reflect the updated radius distance,
TC-MS-005,Masjid Finder,Tap a masjid in the search results,Detail view or action sheet opens showing masjid name and address,
TC-MS-006,Masjid Finder,Tap the favorite/heart icon on a masjid,Masjid is saved to favorites and icon state changes,
TC-MS-007,Masjid Finder,Open favorites list after saving a masjid,Previously saved masjid appears in the favorites list,
TC-MS-008,Masjid Finder,Remove a masjid from favorites,Masjid removed from favorites list,
TC-MS-009,Masjid Finder,Pin a masjid as My Masjid,Pinned masjid name visible on Home tab; iqamah times card appears,
TC-MS-010,Masjid Finder,Unpin My Masjid,Home tab reverts to default state without iqamah card,
TC-QB-001,Qibla,Open Qibla page (via Home tab or Settings),Compass page opens with Qibla direction arrow visible,
TC-QB-002,Qibla,Physically rotate device while on Qibla page,Compass needle / Qibla arrow responds to device orientation changes,
TC-QB-003,Qibla,Compare Qibla direction for a known location (e.g. New York ~58° NE),Displayed degree is within ±5° of the expected Qibla bearing,
TC-ST-001,Settings,Open Settings page,All 5 prayer rows shown with tone selector and notification toggle per prayer,
TC-ST-002,Settings,Tap the tone selector for Fajr and choose a different athan,Audio preview plays the selected athan,
TC-ST-003,Settings,Select a tone and close Settings; reopen Settings,Previously selected tone is still shown for that prayer,
TC-ST-004,Settings,Toggle notifications on for a prayer that was off,System permission prompt appears (if not already granted); notification enabled,
TC-ST-005,Settings,Toggle notifications off for an enabled prayer,No notification fires for that prayer at its next scheduled time,
TC-ST-006,Settings,Update the location/city in Settings,Prayer times on Home tab recalculate for the new location,
TC-NT-001,Notifications,Enable notification for the next upcoming prayer,Local notification fires within 30 seconds of prayer time,
TC-NT-002,Notifications,Observe the notification content,Notification shows correct prayer name (e.g. "Dhuhr") and formatted time,
TC-NT-003,Notifications,Tap the notification while app is in background,App opens and displays Home tab,
TC-NT-004,Notifications,Enable notification with Athan tone selected,Selected athan audio plays when notification fires,
TC-NT-005,Notifications,Enable notification with beep tone selected,Short beep plays instead of full athan,
TC-AA-001,Android Auto,Connect device to Android Auto (physical or emulator) with app installed,App icon appears in Android Auto launcher,
TC-AA-002,Android Auto,Open the app inside Android Auto,Car-optimized UI shows today's 5 prayer times,
TC-AA-003,Android Auto,Observe the highlighted prayer in car UI,Next upcoming prayer is visually highlighted in the list,
TC-AA-004,Android Auto,Change location on phone while in Android Auto,Prayer times in car UI update to reflect new location,
